,filename,Labels,Actual,Predicted
422,Images/train\Clear_Skin\Image_104_3.jpg,Clear_Skin,3,3
423,Images/train\Pigmentation\Image_177_1.jpg,Pigmentation,12,14
424,Images/train\Blackheads\Image_117_2.jpeg,Blackheads,1,0
425,Images/train\Eye_Bags\Image_10_9.jpg,Eye_Bags,8,8
426,Images/train\Acne\Image_17_5.jpg,Acne,0,0
427,Images/train\Burned\Image_11_2.jpg,Burned,2,2
428,Images/train\Droppy\Image_12.jpg,Droppy,6,17
429,Images/train\Clear_Skin\Image_119_2.jpg,Clear_Skin,3,7
430,Images/train\Dark_Spots\Image_15_5.jpg,Dark_Spots,5,0
431,Images/train\Clear_Skin\Image_104_1.jpg,Clear_Skin,3,3
432,Images/train\Blackheads\Image_117_1.jpeg,Blackheads,1,0
433,Images/train\Clear_Skin\Image_128.jpg,Clear_Skin,3,3
434,Images/train\Burned\Image_137_1.jpg,Burned,2,4
435,Images/train\Blackheads\Image_127_3.jpg,Blackheads,1,1
436,Images/train\Pimples\Image_102.jpg,Pimples,13,11
437,Images/train\Pimples\Image_102_1.jpg,Pimples,13,11
438,Images/train\Dry\Image_132.jpg,Dry,7,14
439,Images/train\Acne\Image_10_4.jpg,Acne,0,14
440,Images/train\Redness\Image_12_8.jpg,Redness,15,11
441,Images/train\Oily\Image_17_3.png,Oily,10,10
442,Images/train\Pigmentation\Image_15_12.jpg,Pigmentation,12,15
443,Images/train\Oily\Image_19.png,Oily,10,10
444,Images/train\Wrinkles\Image_10_3.jpg,Wrinkles,17,8
445,Images/train\Dark_Spots\Image_13_7.jpg,Dark_Spots,5,5
446,Images/train\Dry\Image_14_1.jpg,Dry,7,7
447,Images/train\Whiteheads\Image_105_8.jpg,Whiteheads,16,16
448,Images/train\Wrinkles\Image_153_1.jpg,Wrinkles,17,8
449,Images/train\Pimples\Image_120.jpg,Pimples,13,13
450,Images/train\Fine_Lines\Image_156_5.jpg,Fine_Lines,9,17
451,Images/train\Whiteheads\Image_102_5.jpg,Whiteheads,16,0
452,Images/train\Pimples\Image_108_3.jpg,Pimples,13,0
453,Images/train\Fine_Lines\Image_103_1.jpg,Fine_Lines,9,9
454,Images/train\Whiteheads\Image_113_6.jpg,Whiteheads,16,16
455,Images/train\Dark_Spots\Image_16.jpg,Dark_Spots,5,12
456,Images/train\Eye_Bags\Image_19_6.jpg,Eye_Bags,8,6
457,Images/train\Patches\Image_102.jpg,Patches,11,16
458,Images/train\Dry\Image_132_2.jpg,Dry,7,14
459,Images/train\Blackheads\Image_132.jpg,Blackheads,1,1
460,Images/train\Dry\Image_123_2.jpg,Dry,7,7
461,Images/train\Dry\Image_109_6.jpg,Dry,7,12
462,Images/train\Whiteheads\Image_113_2.jpg,Whiteheads,16,16
463,Images/train\Acne\Image_19_4.jpg,Acne,0,16
464,Images/train\Burned\Image_108_1.jpg,Burned,2,2
465,Images/train\Eye_Bags\Image_18_7.jpg,Eye_Bags,8,8
466,Images/train\Eye_Bags\Image_10_3.jpg,Eye_Bags,8,8
467,Images/train\Patches\Image_108_2.jpg,Patches,11,16
468,Images/train\Burned\Image_110_1.jpg,Burned,2,11
469,Images/train\Droppy\Image_11.jpg,Droppy,6,15
470,Images/train\Blackheads\Image_120.jpg,Blackheads,1,0
471,Images/train\Clear_Skin\Image_109_2.png,Clear_Skin,3,3
472,Images/train\Redness\Image_11_6.jpg,Redness,15,2
473,Images/train\Patches\Image_117_2.jpg,Patches,11,11
474,Images/train\Dark_Circles\Image_12_7.jpg,Dark_Circles,4,9
475,Images/train\Acne\Image_11_5.jpg,Acne,0,13
476,Images/train\Blackheads\Image_121_1.jpg,Blackheads,1,1
477,Images/train\Dark_Circles\Image_1_9.jpg,Dark_Circles,4,8
478,Images/train\Redness\Image_10_4.jpg,Redness,15,14
479,Images/train\Dry\Image_109.jpg,Dry,7,12
480,Images/train\Acne\Image_12_1.jpg,Acne,0,0
481,Images/train\Redness\Image_118_6.jpg,Redness,15,11
482,Images/train\Oily\Image_15_9.jpg,Oily,10,10
483,Images/train\Fine_Lines\Image_12_1.jpg,Fine_Lines,9,6
484,Images/train\Whiteheads\Image_157_1.jpg,Whiteheads,16,16
485,Images/train\Burned\Image_126_2.jpg,Burned,2,2
486,Images/train\Redness\Image_118_2.jpg,Redness,15,11
487,Images/train\Patches\Image_10_1.jpg,Patches,11,2
488,Images/train\Clear_Skin\Image_121_2.jpg,Clear_Skin,3,3
489,Images/train\Pimples\Image_121_1.jpg,Pimples,13,0
490,Images/train\Droppy\Image_109_1.jpg,Droppy,6,5
491,Images/train\Wrinkles\Image_138.jpg,Wrinkles,17,17
492,Images/train\Clear_Skin\Image_108.jpg,Clear_Skin,3,10
493,Images/train\Fine_Lines\Image_156_1.jpg,Fine_Lines,9,17
494,Images/train\Acne\Image_11_2.jpg,Acne,0,13
495,Images/train\Pimples\Image_129_3.jpg,Pimples,13,13
496,Images/train\Pigmentation\Image_114.jpg,Pigmentation,12,2
497,Images/train\Eye_Bags\Image_10.jpg,Eye_Bags,8,8
498,Images/train\Dark_Circles\Image_19_8.jpg,Dark_Circles,4,8
499,Images/train\Wrinkles\Image_11_2.jpg,Wrinkles,17,17
500,Images/train\Acne\Image_10.jpg,Acne,0,14
501,Images/train\Eye_Bags\Image_12_2.jpg,Eye_Bags,8,8
502,Images/train\Pimples\Image_102_2.jpg,Pimples,13,11
503,Images/train\Oily\Image_13_3.jpg,Oily,10,10
504,Images/train\Burned\Image_117_1.jpg,Burned,2,2
505,Images/train\Pores\Image_12_4.jpg,Pores,14,14
506,Images/train\Pigmentation\Image_10.jpg,Pigmentation,12,12
507,Images/train\Acne\Image_19_5.jpg,Acne,0,16
508,Images/train\Burned\Image_123.jpg,Burned,2,6
509,Images/train\Wrinkles\Image_153_3.jpg,Wrinkles,17,8
510,Images/train\Dark_Circles\Image_1.jpg,Dark_Circles,4,8
511,Images/train\Blackheads\Image_104_3.jpg,Blackheads,1,1
512,Images/train\Dark_Spots\Image_12_2.jpg,Dark_Spots,5,6
513,Images/train\Patches\Image_107_2.jpg,Patches,11,13
514,Images/train\Pores\Image_11_3.JPG,Pores,14,14
515,Images/train\Eye_Bags\Image_1.jpg,Eye_Bags,8,8
516,Images/train\Pigmentation\Image_15_4.jpg,Pigmentation,12,15
517,Images/train\Dark_Circles\Image_1_2.jpg,Dark_Circles,4,8
518,Images/train\Pimples\Image_11_3.png,Pimples,13,13
519,Images/train\Pigmentation\Image_11_6.jpg,Pigmentation,12,14
520,Images/train\Patches\Image_119.png,Patches,11,16
521,Images/train\Oily\Image_13_4.jpg,Oily,10,10
522,Images/train\Fine_Lines\Image_112_6.png,Fine_Lines,9,15
523,Images/train\Eye_Bags\Image_18.jpg,Eye_Bags,8,8
524,Images/train\Dark_Spots\Image_19_1.jpg,Dark_Spots,5,5
525,Images/train\Blackheads\Image_132_3.jpg,Blackheads,1,1
526,Images/train\Whiteheads\Image_108_3.jpg,Whiteheads,16,16
527,Images/train\Burned\Image_106_2.jpg,Burned,2,2
528,Images/train\Pigmentation\Image_10_1.jpg,Pigmentation,12,12
529,Images/train\Whiteheads\Image_102.jpg,Whiteheads,16,0
530,Images/train\Redness\Image_10_3.jpg,Redness,15,14
531,Images/train\Patches\Image_125.jpg,Patches,11,11
532,Images/train\Patches\Image_125_2.jpg,Patches,11,11
533,Images/train\Pigmentation\Image_10_10.jpg,Pigmentation,12,12
534,Images/train\Fine_Lines\Image_156.jpg,Fine_Lines,9,17
535,Images/train\Whiteheads\Image_105_7.jpg,Whiteheads,16,16
536,Images/train\Pores\Image_16_1.jpg,Pores,14,14
537,Images/train\Pimples\Image_10.jpg,Pimples,13,5
538,Images/train\Burned\Image_107_2.jpg,Burned,2,2
539,Images/train\Dark_Spots\Image_12.jpg,Dark_Spots,5,6
540,Images/train\Eye_Bags\Image_1_10.jpg,Eye_Bags,8,8
541,Images/train\Wrinkles\Image_138_1.jpg,Wrinkles,17,17
542,Images/train\Wrinkles\Image_105_3.jpg,Wrinkles,17,17
543,Images/train\Clear_Skin\Image_109.png,Clear_Skin,3,3
544,Images/train\Blackheads\Image_10_3.jpg,Blackheads,1,1
545,Images/train\Pores\Image_11_4.JPG,Pores,14,14
546,Images/train\Whiteheads\Image_108_6.jpg,Whiteheads,16,16
547,Images/train\Dark_Circles\Image_24.jpg,Dark_Circles,4,3
548,Images/train\Patches\Image_12_2.jpg,Patches,11,2
549,Images/train\Oily\Image_13_5.jpg,Oily,10,10
550,Images/train\Fine_Lines\Image_103_4.jpg,Fine_Lines,9,9
551,Images/train\Acne\Image_1_3.jpg,Acne,0,13
552,Images/train\Clear_Skin\Image_121.jpg,Clear_Skin,3,3
553,Images/train\Dry\Image_11.jpg,Dry,7,1
554,Images/train\Patches\Image_114.jpg,Patches,11,2
555,Images/train\Wrinkles\Image_103.jpg,Wrinkles,17,17
556,Images/train\Dark_Spots\Image_15_4.jpg,Dark_Spots,5,0
557,Images/train\Oily\Image_15_1.jpg,Oily,10,10
558,Images/train\Pimples\Image_121_3.jpg,Pimples,13,0
559,Images/train\Wrinkles\Image_156_1.jpg,Wrinkles,17,17
560,Images/train\Dark_Circles\Image_1_6.jpg,Dark_Circles,4,8
561,Images/train\Pores\Image_10.jpg,Pores,14,12
562,Images/train\Oily\Image_15_5.jpg,Oily,10,10
563,Images/train\Whiteheads\Image_113_1.jpg,Whiteheads,16,16
564,Images/train\Pigmentation\Image_123_1.jpg,Pigmentation,12,11
565,Images/train\Clear_Skin\Image_117_1.jpg,Clear_Skin,3,3
566,Images/train\Eye_Bags\Image_19_4.jpg,Eye_Bags,8,6
567,Images/train\Wrinkles\Image_138_2.jpg,Wrinkles,17,17
568,Images/train\Wrinkles\Image_111_2.jpg,Wrinkles,17,17
569,Images/train\Burned\Image_137.jpg,Burned,2,4
570,Images/train\Acne\Image_19.jpg,Acne,0,16
571,Images/train\Patches\Image_11_2.jpg,Patches,11,12
572,Images/train\Blackheads\Image_10.jpg,Blackheads,1,1
573,Images/train\Dark_Spots\Image_12_6.jpg,Dark_Spots,5,6
574,Images/train\Eye_Bags\Image_19_2.jpg,Eye_Bags,8,6
575,Images/train\Eye_Bags\Image_18_10.jpg,Eye_Bags,8,8
576,Images/train\Clear_Skin\Image_116_1.jpg,Clear_Skin,3,8
577,Images/train\Oily\Image_19_9.png,Oily,10,10
578,Images/train\Eye_Bags\Image_19_8.jpg,Eye_Bags,8,6
579,Images/train\Redness\Image_10_6.jpg,Redness,15,14
580,Images/train\Oily\Image_13_7.jpg,Oily,10,10
581,Images/train\Pimples\Image_112.jpg,Pimples,13,14
582,Images/train\Clear_Skin\Image_117.jpg,Clear_Skin,3,3
583,Images/train\Redness\Image_12_4.jpg,Redness,15,11
584,Images/train\Fine_Lines\Image_156_2.jpg,Fine_Lines,9,17
585,Images/train\Patches\Image_101.jpg,Patches,11,1
586,Images/train\Fine_Lines\Image_127_6.jpg,Fine_Lines,9,17
587,Images/train\Clear_Skin\Image_10_2.jpg,Clear_Skin,3,8
588,Images/train\Droppy\Image_11_4.jpg,Droppy,6,15
589,Images/train\Pores\Image_12.jpg,Pores,14,14
590,Images/train\Patches\Image_108_1.jpg,Patches,11,16
591,Images/train\Pimples\Image_112_3.jpg,Pimples,13,16
592,Images/train\Fine_Lines\Image_12_7.jpg,Fine_Lines,9,6
593,Images/train\Pigmentation\Image_10_9.jpg,Pigmentation,12,12
594,Images/train\Fine_Lines\Image_112_2.png,Fine_Lines,9,15
595,Images/train\Redness\Image_11_1.jpg,Redness,15,2
596,Images/train\Pores\Image_14_1.jpg,Pores,14,14
597,Images/train\Redness\Image_12_2.jpg,Redness,15,11
598,Images/train\Whiteheads\Image_108.jpg,Whiteheads,16,16
599,Images/train\Fine_Lines\Image_103_5.jpg,Fine_Lines,9,9
600,Images/train\Acne\Image_12_2.jpg,Acne,0,0
601,Images/train\Dark_Circles\Image_10_1.jpg,Dark_Circles,4,8
602,Images/train\Pigmentation\Image_125_2.jpg,Pigmentation,12,11
603,Images/train\Acne\Image_11.jpg,Acne,0,13
604,Images/train\Acne\Image_17_2.jpg,Acne,0,0
605,Images/train\Redness\Image_1.jpg,Redness,15,13
606,Images/train\Burned\Image_133_2.jpg,Burned,2,2
607,Images/train\Droppy\Image_11_3.jpg,Droppy,6,15
608,Images/train\Patches\Image_114_2.jpg,Patches,11,2
609,Images/train\Dark_Spots\Image_14_3.png,Dark_Spots,5,0
610,Images/train\Whiteheads\Image_1.jpg,Whiteheads,16,16
611,Images/train\Oily\Image_13_9.jpg,Oily,10,10
612,Images/train\Pigmentation\Image_14_2.jpg,Pigmentation,12,5
613,Images/train\Clear_Skin\Image_119.jpg,Clear_Skin,3,7
614,Images/train\Oily\Image_1_1.png,Oily,10,10
615,Images/train\Acne\Image_1_1.jpg,Acne,0,13
616,Images/train\Fine_Lines\Image_103.jpg,Fine_Lines,9,9
617,Images/train\Droppy\Image_115_5.jpg,Droppy,6,17
618,Images/train\Clear_Skin\Image_115.png,Clear_Skin,3,3
619,Images/train\Pimples\Image_101_2.jpg,Pimples,13,0
620,Images/train\Droppy\Image_126_6.jpg,Droppy,6,17
621,Images/train\Dark_Circles\Image_23_2.jpg,Dark_Circles,4,9
622,Images/train\Fine_Lines\Image_12_4.jpg,Fine_Lines,9,6
623,Images/train\Wrinkles\Image_112_3.jpg,Wrinkles,17,17
624,Images/train\Acne\Image_14_3.jpg,Acne,0,0
625,Images/train\Burned\Image_107_1.jpg,Burned,2,2
626,Images/train\Dark_Spots\Image_13.jpg,Dark_Spots,5,5
627,Images/train\Burned\Image_125.jpg,Burned,2,2
628,Images/train\Blackheads\Image_103_2.jpg,Blackheads,1,16
629,Images/train\Blackheads\Image_10_1.jpg,Blackheads,1,1
630,Images/train\Blackheads\Image_123.jpg,Blackheads,1,1
631,Images/train\Droppy\Image_126_1.jpg,Droppy,6,17
632,Images/train\Fine_Lines\Image_119_6.png,Fine_Lines,9,0
633,Images/train\Dry\Image_14_5.jpg,Dry,7,7
634,Images/train\Pimples\Image_126_2.jpg,Pimples,13,13
635,Images/train\Redness\Image_118_1.jpg,Redness,15,11
636,Images/train\Blackheads\Image_11_2.jpg,Blackheads,1,0
637,Images/train\Wrinkles\Image_109_3.jpg,Wrinkles,17,3
638,Images/train\Dark_Circles\Image_23_3.jpg,Dark_Circles,4,9
639,Images/train\Pigmentation\Image_165.jpg,Pigmentation,12,13
640,Images/train\Wrinkles\Image_139.jpg,Wrinkles,17,16
641,Images/train\Pigmentation\Image_184_2.jpg,Pigmentation,12,16
642,Images/train\Dark_Spots\Image_13_3.jpg,Dark_Spots,5,5
643,Images/train\Pigmentation\Image_11_3.jpg,Pigmentation,12,14
644,Images/train\Droppy\Image_109_3.jpg,Droppy,6,5
645,Images/train\Eye_Bags\Image_10_8.jpg,Eye_Bags,8,8
646,Images/train\Wrinkles\Image_112_1.jpg,Wrinkles,17,17
647,Images/train\Pimples\Image_11_1.png,Pimples,13,13
648,Images/train\Pimples\Image_1.jpg,Pimples,13,7
649,Images/train\Wrinkles\Image_102_1.png,Wrinkles,17,3
650,Images/train\Pimples\Image_118_2.jpg,Pimples,13,0
651,Images/train\Redness\Image_13_10.jpg,Redness,15,15
652,Images/train\Burned\Image_137_2.jpg,Burned,2,4
653,Images/train\Acne\Image_11_3.jpg,Acne,0,13
654,Images/train\Redness\Image_12_1.jpg,Redness,15,11
655,Images/train\Clear_Skin\Image_104.jpg,Clear_Skin,3,3
656,Images/train\Pigmentation\Image_159_2.jpg,Pigmentation,12,11
657,Images/train\Pimples\Image_108.jpg,Pimples,13,0
658,Images/train\Dark_Circles\Image_19_3.jpg,Dark_Circles,4,8
659,Images/train\Fine_Lines\Image_156_3.jpg,Fine_Lines,9,17
660,Images/train\Fine_Lines\Image_119_7.png,Fine_Lines,9,0
661,Images/train\Pigmentation\Image_10_2.jpg,Pigmentation,12,12
662,Images/train\Eye_Bags\Image_10_1.jpg,Eye_Bags,8,8
663,Images/train\Pores\Image_14.jpg,Pores,14,14
664,Images/train\Burned\Image_115_2.jpg,Burned,2,2
665,Images/train\Pigmentation\Image_15_11.jpg,Pigmentation,12,15
666,Images/train\Droppy\Image_12_4.jpg,Droppy,6,17
667,Images/train\Eye_Bags\Image_12_10.jpg,Eye_Bags,8,8
668,Images/train\Dark_Spots\Image_12_7.jpg,Dark_Spots,5,6
669,Images/train\Pigmentation\Image_11_8.jpg,Pigmentation,12,14
670,Images/train\Dark_Circles\Image_23_5.jpg,Dark_Circles,4,9
671,Images/train\Redness\Image_10.jpg,Redness,15,14
672,Images/train\Dry\Image_121_6.jpg,Dry,7,3
673,Images/train\Blackheads\Image_103_1.jpg,Blackheads,1,16
674,Images/train\Patches\Image_102_1.jpg,Patches,11,16
675,Images/train\Patches\Image_117_1.jpg,Patches,11,11
676,Images/train\Pores\Image_11_9.JPG,Pores,14,14
677,Images/train\Patches\Image_109_1.JPG,Patches,11,11
678,Images/train\Blackheads\Image_10_2.jpg,Blackheads,1,1
679,Images/train\Pigmentation\Image_10_12.jpg,Pigmentation,12,12
680,Images/train\Clear_Skin\Image_104_2.jpg,Clear_Skin,3,3
681,Images/train\Burned\Image_13.jpg,Burned,2,2
682,Images/train\Dark_Circles\Image_24_2.jpg,Dark_Circles,4,3
683,Images/train\Fine_Lines\Image_17_1.png,Fine_Lines,9,17
684,Images/train\Dry\Image_121_7.jpg,Dry,7,3
685,Images/train\Dry\Image_109_1.jpg,Dry,7,12
686,Images/train\Dark_Circles\Image_10_7.jpg,Dark_Circles,4,8
687,Images/train\Pigmentation\Image_10_4.jpg,Pigmentation,12,12
688,Images/train\Eye_Bags\Image_1_4.jpg,Eye_Bags,8,8
689,Images/train\Patches\Image_10_2.jpg,Patches,11,2
690,Images/train\Pores\Image_11_5.JPG,Pores,14,14
691,Images/train\Whiteheads\Image_157_2.jpg,Whiteheads,16,16
692,Images/train\Oily\Image_19_8.png,Oily,10,10
693,Images/train\Pores\Image_14_9.jpg,Pores,14,14
694,Images/train\Dry\Image_11_4.jpg,Dry,7,1
695,Images/train\Fine_Lines\Image_17.png,Fine_Lines,9,17
696,Images/train\Dark_Circles\Image_1_7.jpg,Dark_Circles,4,8
697,Images/train\Wrinkles\Image_11_3.jpg,Wrinkles,17,17
698,Images/train\Pigmentation\Image_10_11.jpg,Pigmentation,12,12
699,Images/train\Wrinkles\Image_12.jpg,Wrinkles,17,17
700,Images/train\Clear_Skin\Image_108_3.jpg,Clear_Skin,3,10
701,Images/train\Pigmentation\Image_1.jpg,Pigmentation,12,12
702,Images/train\Patches\Image_107.jpg,Patches,11,13
703,Images/train\Acne\Image_19_1.jpg,Acne,0,16
704,Images/train\Patches\Image_111_1.png,Patches,11,16
705,Images/train\Dry\Image_11_7.jpg,Dry,7,1
706,Images/train\Acne\Image_2.jpg,Acne,0,0
707,Images/train\Dark_Circles\Image_1_8.jpg,Dark_Circles,4,8
708,Images/train\Burned\Image_115_1.jpg,Burned,2,2
709,Images/train\Dark_Circles\Image_10_3.jpg,Dark_Circles,4,8
710,Images/train\Blackheads\Image_104.jpg,Blackheads,1,1
711,Images/train\Oily\Image_15_3.jpg,Oily,10,10
712,Images/train\Burned\Image_116_1.jpg,Burned,2,2
713,Images/train\Oily\Image_16_3.png,Oily,10,10
714,Images/train\Dark_Circles\Image_1_5.jpg,Dark_Circles,4,8
715,Images/train\Redness\Image_118.jpg,Redness,15,11
716,Images/train\Eye_Bags\Image_19_10.jpg,Eye_Bags,8,6
717,Images/train\Burned\Image_125_1.jpg,Burned,2,2
718,Images/train\Pigmentation\Image_10_5.jpg,Pigmentation,12,12
719,Images/train\Pores\Image_13_9.jpg,Pores,14,16
720,Images/train\Pores\Image_16_2.jpg,Pores,14,14
721,Images/train\Blackheads\Image_135_1.jpg,Blackheads,1,1
722,Images/train\Burned\Image_123_2.jpg,Burned,2,6
723,Images/train\Eye_Bags\Image_10_10.jpg,Eye_Bags,8,8
724,Images/train\Burned\Image_133_1.jpg,Burned,2,2
725,Images/train\Pigmentation\Image_102_1.jpg,Pigmentation,12,16
726,Images/train\Dark_Circles\Image_10_8.jpg,Dark_Circles,4,8
727,Images/train\Wrinkles\Image_112_2.jpg,Wrinkles,17,17
728,Images/train\Eye_Bags\Image_12_9.jpg,Eye_Bags,8,8
729,Images/train\Redness\Image_11_8.jpg,Redness,15,2
730,Images/train\Pigmentation\Image_11.jpg,Pigmentation,12,14
731,Images/train\Pigmentation\Image_15_13.jpg,Pigmentation,12,15
732,Images/train\Wrinkles\Image_139_1.jpg,Wrinkles,17,16
733,Images/train\Patches\Image_132_1.jpg,Patches,11,11
734,Images/train\Oily\Image_15_2.jpg,Oily,10,10
735,Images/train\Acne\Image_11_1.jpg,Acne,0,13
736,Images/train\Dark_Spots\Image_14_5.png,Dark_Spots,5,0
737,Images/train\Blackheads\Image_123_1.jpg,Blackheads,1,1
738,Images/train\Blackheads\Image_105.jpg,Blackheads,1,1
739,Images/train\Oily\Image_13_1.jpg,Oily,10,10
740,Images/train\Patches\Image_132.jpg,Patches,11,11
741,Images/train\Pores\Image_12_6.jpg,Pores,14,14
742,Images/train\Pigmentation\Image_117_1.jpg,Pigmentation,12,11
743,Images/train\Dark_Spots\Image_10_6.jpg,Dark_Spots,5,7
744,Images/train\Whiteheads\Image_150_4.jpg,Whiteheads,16,0
745,Images/train\Wrinkles\Image_102_3.png,Wrinkles,17,3
746,Images/train\Dark_Spots\Image_15_7.jpg,Dark_Spots,5,0
747,Images/train\Droppy\Image_12_6.jpg,Droppy,6,17
748,Images/train\Fine_Lines\Image_127_1.jpg,Fine_Lines,9,17
749,Images/train\Pigmentation\Image_189.png,Pigmentation,12,14
750,Images/train\Dark_Circles\Image_19_7.jpg,Dark_Circles,4,8
751,Images/train\Burned\Image_127.jpg,Burned,2,2
752,Images/train\Pores\Image_12_2.jpg,Pores,14,14
753,Images/train\Whiteheads\Image_150_7.jpg,Whiteheads,16,0
754,Images/train\Dry\Image_132_6.jpg,Dry,7,14
755,Images/train\Blackheads\Image_104_1.jpg,Blackheads,1,1
756,Images/train\Dark_Spots\Image_13_6.jpg,Dark_Spots,5,5
757,Images/train\Clear_Skin\Image_11.jpg,Clear_Skin,3,9
758,Images/train\Pores\Image_10_4.jpg,Pores,14,12
759,Images/train\Burned\Image_111.jpg,Burned,2,13
760,Images/train\Dry\Image_123_7.jpg,Dry,7,7
761,Images/train\Blackheads\Image_127_2.jpg,Blackheads,1,1
762,Images/train\Burned\Image_111_2.jpg,Burned,2,13
763,Images/train\Patches\Image_123_2.jpg,Patches,11,11
764,Images/train\Patches\Image_1.jpg,Patches,11,11
765,Images/train\Wrinkles\Image_15.jpg,Wrinkles,17,17
766,Images/train\Redness\Image_118_3.jpg,Redness,15,11
767,Images/train\Blackheads\Image_123_3.jpg,Blackheads,1,1
768,Images/train\Clear_Skin\Image_115_2.png,Clear_Skin,3,3
769,Images/train\Blackheads\Image_132_2.jpg,Blackheads,1,1
770,Images/train\Eye_Bags\Image_18_3.jpg,Eye_Bags,8,8
771,Images/train\Fine_Lines\Image_119_4.png,Fine_Lines,9,0
772,Images/train\Dry\Image_121_2.jpg,Dry,7,3
773,Images/train\Dark_Spots\Image_10_4.jpg,Dark_Spots,5,7
774,Images/train\Burned\Image_117.jpg,Burned,2,2
775,Images/train\Pimples\Image_120_1.jpg,Pimples,13,13
776,Images/train\Droppy\Image_107_1.jpg,Droppy,6,15
777,Images/train\Pimples\Image_101.jpg,Pimples,13,0
778,Images/train\Wrinkles\Image_111.jpg,Wrinkles,17,17
779,Images/train\Eye_Bags\Image_12_3.jpg,Eye_Bags,8,8
780,Images/train\Redness\Image_118_8.jpg,Redness,15,11
781,Images/train\Patches\Image_111.png,Patches,11,16
782,Images/train\Pores\Image_10_3.jpg,Pores,14,12
783,Images/train\Oily\Image_16_2.png,Oily,10,10
784,Images/train\Wrinkles\Image_11.jpg,Wrinkles,17,17
785,Images/train\Wrinkles\Image_113_3.png,Wrinkles,17,17
786,Images/train\Acne\Image_14_1.jpg,Acne,0,0
787,Images/train\Pores\Image_10_1.jpg,Pores,14,12
788,Images/train\Pimples\Image_112_2.jpg,Pimples,13,16
789,Images/train\Acne\Image_10_2.jpg,Acne,0,14
790,Images/train\Pigmentation\Image_165_1.jpg,Pigmentation,12,13
791,Images/train\Oily\Image_19_6.png,Oily,10,10
792,Images/train\Eye_Bags\Image_18_1.jpg,Eye_Bags,8,8
793,Images/train\Pigmentation\Image_111.png,Pigmentation,12,16
794,Images/train\Droppy\Image_107_3.jpg,Droppy,6,15
795,Images/train\Pigmentation\Image_11_1.jpg,Pigmentation,12,14
796,Images/train\Pores\Image_11_6.JPG,Pores,14,14
797,Images/train\Droppy\Image_115_6.jpg,Droppy,6,17
798,Images/train\Pigmentation\Image_109_1.JPG,Pigmentation,12,11
799,Images/train\Acne\Image_1_5.jpg,Acne,0,13
800,Images/train\Wrinkles\Image_102.png,Wrinkles,17,3
801,Images/train\Dark_Spots\Image_16_1.jpg,Dark_Spots,5,12
802,Images/train\Clear_Skin\Image_116.jpg,Clear_Skin,3,8
803,Images/train\Blackheads\Image_123_2.jpg,Blackheads,1,1
804,Images/train\Whiteheads\Image_150_1.jpg,Whiteheads,16,0
805,Images/train\Pimples\Image_130_1.jpg,Pimples,13,0
806,Images/train\Patches\Image_123_1.jpg,Patches,11,11
807,Images/train\Clear_Skin\Image_115_1.png,Clear_Skin,3,3
808,Images/train\Wrinkles\Image_153_2.jpg,Wrinkles,17,8
809,Images/train\Eye_Bags\Image_10_2.jpg,Eye_Bags,8,8
810,Images/train\Eye_Bags\Image_12.jpg,Eye_Bags,8,8
811,Images/train\Droppy\Image_12_5.jpg,Droppy,6,17
812,Images/train\Pores\Image_11_2.JPG,Pores,14,14
813,Images/train\Pores\Image_12_8.jpg,Pores,14,14
814,Images/train\Fine_Lines\Image_103_7.jpg,Fine_Lines,9,9
815,Images/train\Pores\Image_10_8.jpg,Pores,14,12
816,Images/train\Dry\Image_14_4.jpg,Dry,7,7
817,Images/train\Pimples\Image_126.jpg,Pimples,13,13
818,Images/train\Fine_Lines\Image_127_2.jpg,Fine_Lines,9,17
819,Images/train\Oily\Image_15_6.jpg,Oily,10,10
820,Images/train\Fine_Lines\Image_17_2.png,Fine_Lines,9,17
821,Images/train\Pimples\Image_112_1.jpg,Pimples,13,16
822,Images/train\Clear_Skin\Image_109_1.png,Clear_Skin,3,3
823,Images/train\Dark_Spots\Image_19.jpg,Dark_Spots,5,5
824,Images/train\Redness\Image_12_7.jpg,Redness,15,11
825,Images/train\Fine_Lines\Image_17_3.png,Fine_Lines,9,17
826,Images/train\Pimples\Image_129_1.jpg,Pimples,13,13
827,Images/train\Dry\Image_132_1.jpg,Dry,7,14
828,Images/train\Oily\Image_17_1.png,Oily,10,10
829,Images/train\Dark_Spots\Image_19_2.jpg,Dark_Spots,5,5
830,Images/train\Eye_Bags\Image_12_4.jpg,Eye_Bags,8,8
831,Images/train\Droppy\Image_109_4.jpg,Droppy,6,5
832,Images/train\Dark_Spots\Image_14.png,Dark_Spots,5,0
833,Images/train\Pimples\Image_101_1.jpg,Pimples,13,0
834,Images/train\Pimples\Image_10_3.jpg,Pimples,13,0
835,Images/train\Fine_Lines\Image_127_4.jpg,Fine_Lines,9,17
836,Images/train\Dry\Image_109_3.jpg,Dry,7,12
837,Images/train\Oily\Image_16_1.png,Oily,10,10
838,Images/train\Blackheads\Image_120_3.jpg,Blackheads,1,0
839,Images/train\Fine_Lines\Image_112_4.png,Fine_Lines,9,15
840,Images/train\Dark_Spots\Image_16_5.jpg,Dark_Spots,5,12
841,Images/train\Acne\Image_17.jpg,Acne,0,0
842,Images/train\Whiteheads\Image_113.jpg,Whiteheads,16,16
